"category","link","unit","name","level","mode","legacySeed","legacyGenerated","legacyNulls","legacyVerifyFalse","legacyExceptions","revisedPass","candidateCalls","candidateNulls","candidateVerifyFalse","candidateExceptions","acceptedDistinct","candidateGuardRejected","rejectionRate","uiMax","declaredBankSize","sourceProvenBankSize","paperProduced","paperRequested","paperExhaustedAt","revisedIssues"
"3","g11-drills.html?topic=combinations","basic","組合 Cⁿᵣ","challenge","integer","694889233","124","32","0","0","true","215","15","0","0","100","0","0.06976744186046512","40","","","40","40","",""
"1","g11-drills.html?topic=combinations","identity","巴斯卡公式與對稱性","basic","integer","4168717722","100","0","0","0","true","200","0","0","0","86","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=combinations","identity","巴斯卡公式與對稱性","advanced","integer","3727252172","102","0","0","0","true","200","0","0","0","93","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","identity","巴斯卡公式與對稱性","challenge","integer","2471365941","183","19","0","0","true","203","3","0","0","122","0","0.014778325123152709","40","","","40","40","",""
"1","g11-drills.html?topic=combinations","required","指定必選或不選","basic","integer","2305334789","57","0","0","0","true","202","2","0","0","112","0","0.009900990099009901","40","","","40","40","",""
"1","g11-drills.html?topic=combinations","required","指定必選或不選","advanced","integer","1677361797","55","0","0","0","true","202","2","0","0","106","0","0.009900990099009901","40","","","40","40","",""
"1","g11-drills.html?topic=combinations","required","指定必選或不選","challenge","integer","2711536142","104","0","0","0","true","201","1","0","0","144","0","0.004975124378109453","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","atleast","至少與至多的選取","basic","integer","3946407718","133","150","0","0","true","221","21","0","0","158","0","0.09502262443438914","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","atleast","至少與至多的選取","advanced","integer","405355560","128","144","0","0","true","227","27","0","0","169","0","0.11894273127753303","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","groups","有名稱的分組","basic","integer","44862232","143","147","0","0","true","224","24","0","0","82","0","0.10714285714285714","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","groups","有名稱的分組","advanced","integer","2257613598","146","108","0","0","true","218","18","0","0","86","0","0.08256880733944955","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","groups","有名稱的分組","challenge","integer","3868447995","150","121","0","0","true","219","19","0","0","108","0","0.0867579908675799","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","equalgroups","無名稱分組","basic","integer","3129863504","54","20","0","0","true","213","13","0","0","50","0","0.06103286384976526","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","equalgroups","無名稱分組","advanced","integer","2022943398","51","14","0","0","true","210","10","0","0","46","0","0.047619047619047616","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","equalgroups","無名稱分組","challenge","integer","339832483","53","18","0","0","true","213","13","0","0","48","0","0.06103286384976526","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","binomialterm","二項式的指定項與係數","basic","integer","1321204927","55","91","0","0","true","281","81","0","0","55","0","0.28825622775800713","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","binomialterm","二項式的指定項與係數","advanced","integer","2158876747","81","131","0","0","true","303","103","0","0","76","0","0.33993399339933994","40","","","40","40","",""
"3","g11-drills.html?topic=combinations","binomialterm","二項式的指定項與係數","challenge","integer","3098440944","161","370","0","0","true","332","132","0","0","110","0","0.39759036144578314","40","","","40","40","",""
"3","g11-drills.html?topic=probability","samplespace","樣本空間個數","basic","integer","96521089","53","21","0","0","true","217","17","0","0","53","0","0.07834101382488479","40","","","40","40","",""
"3","g11-drills.html?topic=probability","samplespace","樣本空間個數","advanced","integer","1941050593","56","17","0","0","true","212","12","0","0","55","0","0.05660377358490566","40","","","40","40","",""
"3","g11-drills.html?topic=probability","samplespace","樣本空間個數","challenge","integer","2113482890","57","26","0","0","true","214","14","0","0","54","0","0.06542056074766354","40","","","40","40","",""
"3","g11-drills.html?topic=probability","coins","硬幣機率","basic","fraction","4236573569","65","50","0","0","true","237","37","0","0","59","0","0.15611814345991562","40","","","40","40","",""
"3","g11-drills.html?topic=probability","coins","硬幣機率","advanced","fraction","1105075037","61","38","0","0","true","229","29","0","0","61","0","0.12663755458515283","40","","","40","40","",""
"3","g11-drills.html?topic=probability","coins","硬幣機率","challenge","fraction","3566109492","63","41","0","0","true","231","31","0","0","62","0","0.1341991341991342","40","","","40","40","",""
"1","g11-drills.html?topic=probability","dice","骰子機率","basic","fraction","2739252312","89","0","0","0","true","200","0","0","0","75","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=probability","dice","骰子機率","advanced","fraction","706687266","91","0","0","0","true","200","0","0","0","76","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=probability","dice","骰子機率","challenge","fraction","4232333305","145","0","0","0","true","200","0","0","0","104","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=probability","balls","抽球機率","basic","fraction","3122093089","58","49","0","0","true","253","53","0","0","58","0","0.20948616600790515","40","","","40","40","",""
"3","g11-drills.html?topic=probability","balls","抽球機率","advanced","fraction","1304694269","59","50","0","0","true","241","41","0","0","58","0","0.17012448132780084","40","","","40","40","",""
"3","g11-drills.html?topic=probability","balls","抽球機率","challenge","fraction","1209000660","60","51","0","0","true","245","45","0","0","60","0","0.1836734693877551","40","","","40","40","",""
"1","g11-drills.html?topic=probability","cards","數字卡與抽牌機率","basic","fraction","3240276126","63","0","0","0","true","200","0","0","0","55","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=probability","cards","數字卡與抽牌機率","advanced","fraction","1257137084","70","0","0","0","true","200","0","0","0","54","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=probability","cards","數字卡與抽牌機率","challenge","fraction","1034667735","154","0","0","0","true","200","0","0","0","95","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=probability","complement","補事件與至少一次","basic","fraction","3963024209","47","0","0","0","true","200","0","0","0","48","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=probability","complement","補事件與至少一次","advanced","fraction","3345090381","48","0","0","0","true","200","0","0","0","48","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=probability","complement","補事件與至少一次","challenge","fraction","3372812132","48","153","0","0","true","362","162","0","0","48","0","0.44751381215469616","40","","","40","40","",""
"3","g11-drills.html?topic=probability","arrangeprob","排列組合型機率","basic","fraction","3694946070","116","7","0","0","true","202","2","0","0","77","0","0.009900990099009901","40","","","40","40","",""
"3","g11-drills.html?topic=probability","arrangeprob","排列組合型機率","advanced","fraction","2112442148","127","10","0","0","true","203","3","0","0","86","0","0.014778325123152709","40","","","40","40","",""
"3","g11-drills.html?topic=probability","arrangeprob","排列組合型機率","challenge","fraction","2895995135","141","10","0","0","true","204","4","0","0","86","0","0.0196078431372549","40","","","40","40","",""
"1","g11-drills.html?topic=righttrig","definitions","由三邊求三角比","basic","integer","4018457440","116","0","0","0","true","200","0","0","0","96","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=righttrig","definitions","由三邊求三角比","advanced","integer","939009366","171","0","0","0","true","200","0","0","0","116","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=righttrig","definitions","由三邊求三角比","challenge","integer","3793477843","178","0","0","0","true","200","0","0","0","119","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=righttrig","special","30°、45°、60°特殊角計算","basic","integer","3120145149","105","0","0","0","true","200","0","0","0","93","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=righttrig","identities","平方關係與代數化簡","basic","fraction","1861322112","114","0","0","0","true","200","0","0","0","96","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=righttrig","solveside","利用三角比求邊","basic","integer","475277118","131","0","0","0","true","200","0","0","0","106","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=righttrig","elevation","單點仰角與俯角","basic","integer","2822292741","115","0","0","0","true","200","0","0","0","98","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=righttrig","twostations","兩觀測點測高","basic","integer","128667529","95","0","0","0","true","200","0","0","0","89","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=righttrig","bearings","方位與兩觀測點距離","basic","integer","557805661","96","0","0","0","true","200","0","0","0","91","0","0","40","","","40","40","",""
"4","g11-drills.html?topic=righttrig","comparison","三角比大小比較","advanced","integer","1625085835","200","0","0","225","true","200","0","0","0","155","0","0","40","","","40","40","",""
"4","g11-drills.html?topic=righttrig","comparison","三角比大小比較","challenge","integer","3571172144","200","0","0","159","true","200","0","0","0","161","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=righttrig","algebra","三角比代數關係","basic","fraction","320964194","59","0","0","0","true","200","0","0","0","57","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=generalpolar","quadrant","象限角與坐標軸","basic","integer","774640792","105","0","0","0","true","200","0","0","0","89","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=generalpolar","fromratio","已知三角比與象限求值","basic","fraction","27479993","68","0","0","0","true","200","0","0","0","68","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=generalpolar","fromratio","已知三角比與象限求值","advanced","fraction","1668313477","164","0","0","0","true","216","0","0","0","115","16","0","40","","","40","40","",""
"1","g11-drills.html?topic=generalpolar","fromratio","已知三角比與象限求值","challenge","fraction","2419826620","161","0","0","0","true","227","0","0","0","116","27","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","classification","三邊判定三角形種類","basic","integer","429113256","75","0","0","0","true","200","0","0","0","70","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","classification","三邊判定三角形種類","advanced","integer","123491598","74","0","0","0","true","200","0","0","0","70","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","classification","三邊判定三角形種類","challenge","integer","2418753131","75","0","0","0","true","200","0","0","0","74","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","sineside","正弦定理求邊","basic","integer","3877330478","116","0","0","0","true","200","0","0","0","88","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=sincosarea","ambiguous","SSA 的三角形個數","basic","integer","633750712","92","0","137","0","true","200","0","0","0","170","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=sincosarea","ambiguous","SSA 的三角形個數","advanced","integer","518765502","98","0","178","0","true","200","0","0","0","169","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=sincosarea","ambiguous","SSA 的三角形個數","challenge","integer","832871067","194","0","188","0","true","200","0","0","0","174","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","circumradius","正弦定理與外接圓","basic","integer","58224811","82","0","0","0","true","200","0","0","0","80","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","circumradius","正弦定理與外接圓","advanced","integer","2227881415","195","0","0","0","true","200","0","0","0","131","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","cosineside","餘弦定理求邊","basic","integer","2877956668","66","0","0","0","true","200","0","0","0","64","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","cosineside","餘弦定理求邊","advanced","integer","3606228450","111","0","0","0","true","200","0","0","0","92","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","cosineside","餘弦定理求邊","challenge","integer","3884301119","167","0","0","0","true","200","0","0","0","115","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","cosineangle","餘弦定理求角的三角比","basic","integer","148206558","86","0","0","0","true","204","0","0","0","131","4","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","cosineangle","餘弦定理求角的三角比","advanced","integer","2886565520","89","0","0","0","true","209","0","0","0","135","9","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","cosineangle","餘弦定理求角的三角比","challenge","integer","748030425","169","0","0","0","true","208","0","0","0","143","8","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","heron","海龍公式求面積","basic","integer","1153620122","49","0","0","0","true","200","0","0","0","49","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","heron","海龍公式求面積","advanced","integer","2742614988","69","0","0","0","true","200","0","0","0","66","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","heron","海龍公式求面積","challenge","integer","799572021","69","0","0","0","true","200","0","0","0","65","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","median","中線長","basic","integer","2640216374","98","0","0","0","true","200","0","0","0","87","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","median","中線長","advanced","integer","3444891416","98","0","0","0","true","200","0","0","0","85","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","median","中線長","challenge","integer","328352577","98","0","0","0","true","200","0","0","0","88","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","bisector","內角平分線長","basic","integer","3445210651","89","0","0","0","true","225","0","0","0","78","25","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","bisector","內角平分線長","advanced","integer","2042759127","90","0","0","0","true","216","0","0","0","74","16","0","40","","","40","40","",""
"1","g11-drills.html?topic=sincosarea","bisector","內角平分線長","challenge","integer","1697700060","84","0","0","0","true","222","0","0","0","79","22","0","40","","","40","40","",""
"3","g11-drills.html?topic=radians","convert","角度與弧度互換","basic","integer","967850719","187","4","0","0","true","202","2","0","0","126","0","0.009900990099009901","40","","","40","40","",""
"3","g11-drills.html?topic=radians","convert","角度與弧度互換","advanced","integer","3126687467","184","3","0","0","true","200","0","0","0","116","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=radians","convert","角度與弧度互換","challenge","integer","1968505616","179","4","0","0","true","201","1","0","0","134","0","0.004975124378109453","40","","","40","40","",""
"1","g11-drills.html?topic=radians","quadrant","象限與同界角","basic","fraction","1947548368","115","0","0","0","true","200","0","0","0","96","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=radians","quadrant","象限與同界角","advanced","fraction","898887434","111","0","0","0","true","200","0","0","0","97","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=radians","quadrant","象限與同界角","challenge","fraction","283947073","115","0","0","0","true","200","0","0","0","92","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","arc","弧長","basic","integer","2306698878","120","0","0","0","true","200","0","0","0","103","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","arc","弧長","advanced","integer","445407280","118","0","0","0","true","200","0","0","0","97","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","arc","弧長","challenge","integer","1742957945","116","0","0","0","true","200","0","0","0","103","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","area","扇形面積","basic","integer","1295757995","118","0","0","0","true","200","0","0","0","96","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","area","扇形面積","advanced","integer","4096072647","117","0","0","0","true","200","0","0","0","101","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","area","扇形面積","challenge","integer","2181146188","118","0","0","0","true","200","0","0","0","94","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","inverse","由弧長或面積逆推","basic","integer","34953418","186","0","0","0","true","241","0","0","0","128","41","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","inverse","由弧長或面積逆推","advanced","integer","2659039900","189","0","0","0","true","239","0","0","0","125","39","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","inverse","由弧長或面積逆推","challenge","integer","3288891589","195","0","0","0","true","240","0","0","0","121","40","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","clock","時鐘指針路徑","basic","integer","2670915572","120","0","0","0","true","200","0","0","0","100","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","clock","時鐘指針路徑","advanced","integer","393899786","119","0","0","0","true","200","0","0","0","96","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","clock","時鐘指針路徑","challenge","integer","2082919111","118","0","0","0","true","200","0","0","0","95","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","maximum","固定周長的最大面積","basic","integer","2174034476","58","0","0","0","true","200","0","0","0","58","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","maximum","固定周長的最大面積","basic","fraction","3715282760","124","0","0","0","true","405","0","0","0","82","205","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","maximum","固定周長的最大面積","advanced","integer","280704946","98","0","0","0","true","304","0","0","0","83","104","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","maximum","固定周長的最大面積","advanced","fraction","409283506","109","0","0","0","true","476","0","0","0","88","276","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","maximum","固定周長的最大面積","challenge","integer","50722767","90","0","0","0","true","598","0","0","0","88","398","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","maximum","固定周長的最大面積","challenge","fraction","777843209","124","0","0","0","true","439","0","0","0","98","239","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","cone","圓錐展開圖","basic","integer","1157150085","93","0","0","0","true","200","0","0","0","85","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","cone","圓錐展開圖","advanced","integer","882894085","93","0","0","0","true","200","0","0","0","84","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=sector","cone","圓錐展開圖","challenge","integer","2516111758","96","0","0","0","true","200","0","0","0","84","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=anglesum","known","已知三角比求和差角","basic","fraction","4275503403","21","26","0","0","true","253","44","0","0","152","9","0.17391304347826086","40","","","40","40","",""
"3","g11-drills.html?topic=anglesum","known","已知三角比求和差角","advanced","fraction","1764341467","22","47","0","0","true","237","29","0","0","152","8","0.12236286919831224","40","","","40","40","",""
"3","g11-drills.html?topic=anglesum","known","已知三角比求和差角","challenge","fraction","249158470","22","38","0","0","true","262","50","0","0","154","12","0.19083969465648856","40","","","40","40","",""
"1","g11-drills.html?topic=anglesum","triangle","三角形內角關係","basic","fraction","2031407682","2","0","0","0","true","249","20","0","0","103","29","0.08032128514056225","40","","","40","40","",""
"1","g11-drills.html?topic=anglesum","triangle","三角形內角關係","advanced","fraction","631558976","2","0","0","0","true","257","15","0","0","90","42","0.058365758754863814","40","","","40","40","",""
"1","g11-drills.html?topic=anglesum","triangle","三角形內角關係","challenge","fraction","889100395","2","0","0","0","true","275","40","0","0","118","35","0.14545454545454545","40","","","40","40","",""
"4","g11-drills.html?topic=doublehalf","fromsin","由 sinθ 求二倍角","basic","fraction","44542802","53","0","0","261","true","241","0","0","0","88","41","0","40","","","40","40","",""
"4","g11-drills.html?topic=doublehalf","fromsin","由 sinθ 求二倍角","advanced","fraction","2362511856","49","0","0","274","true","258","0","0","0","78","58","0","40","","","40","40","",""
"4","g11-drills.html?topic=doublehalf","fromsin","由 sinθ 求二倍角","challenge","fraction","1056985691","42","0","0","158","true","309","0","0","0","84","109","0","40","","","40","40","",""
"3","g11-drills.html?topic=doublehalf","fromtan","由 tanθ 求二倍角","basic","fraction","80142361","157","45","0","0","true","361","18","0","0","106","143","0.04986149584487535","40","","","40","40","",""
"3","g11-drills.html?topic=doublehalf","fromtan","由 tanθ 求二倍角","advanced","fraction","2907350885","166","68","0","0","true","426","28","0","0","111","198","0.06572769953051644","40","","","40","40","",""
"3","g11-drills.html?topic=doublehalf","fromtan","由 tanθ 求二倍角","challenge","fraction","2804410652","152","33","0","0","true","456","15","0","0","114","241","0.03289473684210526","40","","","40","40","",""
"1","g11-drills.html?topic=doublehalf","sumdiff","由 sinθ±cosθ 求值","basic","fraction","371904924","139","0","0","0","true","242","0","0","0","75","42","0","40","","","40","40","",""
"1","g11-drills.html?topic=doublehalf","sumdiff","由 sinθ±cosθ 求值","advanced","fraction","3036291334","131","0","0","0","true","262","0","0","0","91","62","0","40","","","40","40","",""
"1","g11-drills.html?topic=doublehalf","sumdiff","由 sinθ±cosθ 求值","challenge","fraction","3449139293","150","0","0","0","true","291","0","0","0","94","91","0","40","","","40","40","",""
"1","g11-drills.html?topic=doublehalf","point","終邊點與二倍角","basic","integer","2561336086","47","0","0","0","true","200","0","0","0","46","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=doublehalf","point","終邊點與二倍角","advanced","integer","1852178040","38","0","0","0","true","200","0","0","0","48","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=doublehalf","point","終邊點與二倍角","challenge","integer","1471209505","47","0","0","0","true","200","0","0","0","73","0","0","40","","","40","40","",""
"4","g11-drills.html?topic=doublehalf","half","半角與象限判號","basic","fraction","491745523","55","0","0","170","true","252","0","0","0","94","52","0","40","","","40","40","",""
"4","g11-drills.html?topic=doublehalf","half","半角與象限判號","advanced","fraction","414181779","48","0","0","105","true","248","0","0","0","87","48","0","40","","","40","40","",""
"4","g11-drills.html?topic=doublehalf","half","半角與象限判號","challenge","fraction","3801653054","57","0","0","177","true","287","0","0","0","88","87","0","40","","","40","40","",""
"1","g11-drills.html?topic=trigblend","sineform","疊合為正弦式","basic","integer","1386438014","111","0","0","0","true","200","0","0","0","91","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=trigblend","cosineform","疊合為餘弦式","basic","integer","1096355188","110","0","0","0","true","200","0","0","0","85","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=trigblend","range","振幅與值域","basic","integer","581545066","106","0","0","0","true","200","0","0","0","88","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=trigblend","condition","最值與成立條件","basic","integer","1923909726","108","0","0","0","true","200","0","0","0","84","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=trigblend","reverse","由最值反求係數","basic","integer","1475853721","47","0","0","0","true","200","0","0","0","47","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=trigblend","reverse","由最值反求係數","advanced","integer","2455531945","60","0","0","0","true","200","0","0","0","59","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=trigblend","reverse","由最值反求係數","challenge","integer","1885629778","71","0","0","0","true","200","0","0","0","68","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=trigblend","identity","和差角展開再疊合","basic","integer","2899902447","93","0","0","0","true","200","0","0","0","88","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=trigblend","identity","和差角展開再疊合","advanced","integer","3041870555","92","0","0","0","true","200","0","0","0","84","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=trigblend","identity","和差角展開再疊合","challenge","integer","1019337792","168","0","0","0","true","200","0","0","0","123","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=trigtransform","intersections","週期內的交點個數","basic","fraction","1122606414","103","0","0","0","true","200","0","0","0","87","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=expfunctions","graph","圖形性質判讀","basic","integer","1522627384","193","0","0","0","true","200","0","0","0","123","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=expfunctions","transform","平移、伸縮與對稱","basic","integer","4102204064","183","0","0","0","true","200","0","0","0","128","0","0","40","","","40","40","",""
"4","g11-drills.html?topic=expfunctions","equation","同底數指數方程","advanced","integer","3051635204","200","0","0","120","true","200","0","0","0","200","0","0","40","","","40","40","",""
"4","g11-drills.html?topic=expfunctions","equation","同底數指數方程","challenge","integer","2742022701","200","0","0","76","true","200","0","0","0","200","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=expequations","quadratic","換元法解二次型指數","basic","integer","3130242584","43","0","0","0","true","216","8","0","0","144","8","0.037037037037037035","40","","","40","40","",""
"1","g11-drills.html?topic=expequations","quadratic","換元法解二次型指數","advanced","integer","2891648030","47","0","0","0","true","216","10","0","0","148","6","0.046296296296296294","40","","","40","40","",""
"1","g11-drills.html?topic=expequations","quadratic","換元法解二次型指數","challenge","integer","1686286331","63","0","0","0","true","224","14","0","0","148","10","0.0625","40","","","40","40","",""
"1","g11-drills.html?topic=expequations","application","指數成長、衰退與複利","basic","integer","2996197964","71","0","0","0","true","200","0","0","0","166","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=expequations","application","指數成長、衰退與複利","advanced","integer","3451146578","69","0","0","0","true","200","0","0","0","176","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=expequations","application","指數成長、衰退與複利","challenge","integer","1670902255","117","0","0","0","true","200","0","0","0","183","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","definition","對數定義與求值","basic","integer","350718124","44","0","0","0","true","246","46","0","0","120","0","0.18699186991869918","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","definition","對數定義與求值","basic","fraction","1210716872","30","0","0","0","true","202","0","0","0","139","2","0","40","","30","40","40","",""
"1","g11-drills.html?topic=commonlog","definition","對數定義與求值","advanced","integer","4002070322","44","0","0","0","true","252","51","0","0","124","1","0.20238095238095238","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","definition","對數定義與求值","advanced","fraction","3323427378","30","0","0","0","true","202","0","0","0","152","2","0","40","","30","40","40","",""
"1","g11-drills.html?topic=commonlog","definition","對數定義與求值","challenge","integer","2964866639","45","0","0","0","true","236","36","0","0","148","0","0.15254237288135594","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","definition","對數定義與求值","challenge","fraction","504268169","30","0","0","0","true","201","0","0","0","159","1","0","40","","30","40","40","",""
"3","g11-drills.html?topic=commonlog","laws","對數加減與倍數","basic","fraction","3857185512","149","140","0","0","true","235","35","0","0","135","0","0.14893617021276595","40","","","40","40","",""
"3","g11-drills.html?topic=commonlog","laws","對數加減與倍數","advanced","fraction","2225762514","145","136","0","0","true","226","26","0","0","138","0","0.11504424778761062","40","","","40","40","",""
"3","g11-drills.html?topic=commonlog","laws","對數加減與倍數","challenge","fraction","356984233","157","185","0","0","true","229","29","0","0","159","0","0.12663755458515283","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","change","換底與連乘","basic","integer","1499504469","188","0","0","0","true","200","0","0","0","139","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","change","換底與連乘","advanced","integer","1121018485","198","0","0","0","true","200","0","0","0","133","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","scientific","科學記號與首數","basic","integer","4136206572","149","0","0","0","true","200","0","0","0","106","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","scientific","科學記號與首數","advanced","integer","3678270322","144","0","0","0","true","200","0","0","0","105","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","scientific","科學記號與首數","challenge","integer","951208335","186","0","0","0","true","200","0","0","0","128","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","digits","整數位數","basic","integer","3726640943","104","0","0","0","true","200","0","0","0","89","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","digits","整數位數","advanced","integer","3878704923","80","0","0","0","true","200","0","0","0","72","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=commonlog","digits","整數位數","challenge","integer","327374720","172","0","0","0","true","200","0","0","0","116","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=loggraphs","inverse","指數與對數互為反函數","basic","integer","4113280517","200","0","7","0","true","200","0","0","0","193","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=loggraphs","inverse","指數與對數互為反函數","advanced","integer","3125817989","200","0","4","0","true","200","0","0","0","193","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=loggraphs","inverse","指數與對數互為反函數","challenge","integer","2323829262","200","0","4","0","true","200","0","0","0","200","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=loggraphs","application","對數模型應用","basic","integer","2643589139","45","36","0","0","true","228","28","0","0","44","0","0.12280701754385964","40","","","40","40","",""
"3","g11-drills.html?topic=loggraphs","application","對數模型應用","advanced","integer","176369247","44","38","0","0","true","236","36","0","0","44","0","0.15254237288135594","40","","","40","40","",""
"3","g11-drills.html?topic=loggraphs","application","對數模型應用","challenge","integer","856083492","60","74","0","0","true","281","81","0","0","61","0","0.28825622775800713","40","","","40","40","",""
"1","g11-drills.html?topic=vectorcauchy","angle","長度、夾角與內積","basic","integer","1467953595","155","0","0","0","true","200","0","0","0","111","0","0","40","","","40","40","",""
